ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
5909,201208,1,Rang_ingreso_04,Lima,30.0,9.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,1,4,3,7,7,0,0,0,0,0,0,8,11,12,6,5,10,2,2,2,2,2,2,1,1,1,1,1,1
50066,201208,1,Rang_ingreso_05,Lima,43.0,8.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,0,0,0,0,Rango_04,1,4,0,0,0,0,0,18,9,0,0,0,0,21,5,0,0,0,0,4,4,3,3,3,3,1,1,1,1,1,1
26446,201208,1,Rang_ingreso_02,Lima,21.0,3.0,0,Rango_SDO_06,7980,1140,620,190,0,0,1,1,1,0,0,0,Rango_05,1,17,10,13,14,10,4,18,4,6,3,8,8,11,27,7,16,19,18,1,1,1,1,0,0,0,0,0,0,0,0
85333,201208,1,Rang_ingreso_01,Lima,33.0,7.0,0,Rango_SDO_01,4260,4670,5000,1130,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,5,1,1,1,1,1,1
31182,201208,1,Rang_ingreso_06,Lima,49.0,10.0,0,Rango_SDO_11,12130,11130,4920,5510,7250,10180,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,13,17,19,13,5,5,5,4,4,4,1,1,1,1,1,1
85159,201208,0,,Lima,22.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,6,1,4,4,2,0,0,0,0,0,0,0,9,9,9,11,6,4,0,0,0,0,0,0,0,0,0,0,0,0
89895,201208,1,Rang_ingreso_04,Lima,25.0,7.0,0,Rango_SDO_01,11660,13630,15890,1290,0,0,1,1,1,1,0,0,Rango_04,1,2,1,4,0,0,0,10,11,9,10,3,0,14,9,16,17,11,0,2,2,2,2,1,1,1,1,1,1,1,1
30837,201208,1,Rang_ingreso_07,Lima,91.0,1.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,7,9,6,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
78838,201208,1,Rang_ingreso_01,Provincia,22.0,2.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
35542,201208,1,Rang_ingreso_04,Lima,26.0,3.0,0,Rango_SDO_01,17110,17450,17780,18060,18370,18690,1,1,1,1,1,1,Rango_04,0,1,1,3,5,3,5,12,12,18,18,16,15,4,5,5,12,19,11,4,4,4,4,4,4,1,1,1,1,1,1
52058,201208,1,Rang_ingreso_06,Lima,33.0,8.0,0,Rango_SDO_03,4920,4970,5250,1170,0,0,1,1,1,1,1,1,Rango_05,1,12,1,3,2,1,2,0,0,0,0,0,0,9,17,5,14,6,11,4,4,4,4,4,4,1,1,1,1,1,1
83241,201208,1,Rang_ingreso_02,Lima,24.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,8,5,1,4,0,7,0,1,1,0,0,2,7,7,6,5,5,5,1,1,1,1,1,0
59507,201208,0,Rang_ingreso_02,Provincia,34.0,5.0,0,Rango_SDO_10,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,5,11,17,0,0,0,0,0,0,0,0,0,0,0,0
35760,201208,1,Rang_ingreso_02,Lima,38.0,7.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
55135,201208,1,Rang_ingreso_01,Lima,52.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,2,3,0,2,2,2,2,2,2,1,1,1,1,1,1
67509,201208,1,Rang_ingreso_05,Lima,44.0,6.0,0,Cero,0,0,0,90,670,5150,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,1,1,1,1,1,1
1388,201208,1,Rang_ingreso_02,Lima,32.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,12,10,7,11,9,14,10,20,13,12,8,9,0,0,0,0,0,0,0,0,0,0,0,0
26675,201208,1,Rang_ingreso_06,Lima,27.0,2.0,0,Rango_SDO_08,2940,2490,1620,2700,4510,980,1,1,1,1,1,1,Rango_04,1,26,17,10,18,15,9,0,0,0,0,0,0,2,4,3,3,6,10,2,2,2,2,2,2,0,0,0,0,0,0
64229,201208,0,Rang_ingreso_04,Lima,34.0,6.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61340,201208,1,Rang_ingreso_02,Lima,34.0,8.0,0,Rango_SDO_13,0,720,2570,4510,7590,2560,1,1,1,1,1,1,Rango_03,1,2,1,4,7,2,6,1,2,0,0,2,1,21,26,15,18,13,8,4,4,4,4,4,4,1,1,1,1,1,1
83349,201208,1,Rang_ingreso_03,Lima,21.0,2.0,1,Rango_SDO_01,510,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,4,6,6,4,1,1,9,9,6,0,0,0,18,21,22,10,20,24,1,1,1,1,1,1,0,0,0,0,0,0
7911,201208,1,Rang_ingreso_03,Lima,28.0,8.0,0,Rango_SDO_06,9300,9270,9440,9580,9730,9900,1,1,1,1,1,1,Rango_04,1,13,15,13,9,6,13,0,0,0,1,0,0,4,4,4,2,5,10,1,1,1,1,1,1,0,0,0,0,0,0
7328,201208,1,Rang_ingreso_07,Lima,50.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,2,0,1,5,0,0,0,0,0,4,0,0,0,0,0,0,1,0,3,1,1,1,1,1,1,1,1,1,1,1
5693,201208,1,Rang_ingreso_06,Lima,41.0,1.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,3,3,3,3,3,1,1,1,1,1,1
32279,201208,1,Rang_ingreso_01,Lima,50.0,6.0,0,Rango_SDO_05,20,0,0,50,110,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,1,1,0,1,0,0
68821,201208,1,Rang_ingreso_05,Lima,26.0,5.0,0,Rango_SDO_08,290,1390,1180,830,1020,1100,1,1,1,1,1,1,Rango_04,1,3,2,5,5,3,3,0,0,0,0,0,0,20,19,23,15,13,17,3,3,3,3,3,3,0,0,0,0,0,0
90410,201208,1,Rang_ingreso_06,Lima,41.0,4.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
81442,201208,1,Rang_ingreso_04,Lima,29.0,2.0,0,Rango_SDO_03,1240,1490,1780,1800,3080,3090,1,1,1,1,1,1,Rango_04,1,1,2,1,0,2,2,17,19,11,13,13,15,2,6,4,2,1,2,1,1,1,1,1,1,0,0,0,0,0,0
8911,201208,1,Rang_ingreso_01,Provincia,44.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,4,0,6,6,6,7,7,7,1,1,1,1,1,1
66063,201208,0,Rang_ingreso_01,Lima,20.0,2.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,2,0,0,0,0,2,1,0,0,0,2,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,201208,1,Rang_ingreso_06,Lima,35.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,1,1,0,0,2,0,0,0,0,0,0,14,19,32,16,14,20,4,4,4,4,4,4,1,1,1,1,1,1
15402,201208,1,Rang_ingreso_02,Lima,45.0,9.0,0,Rango_SDO_06,570,170,250,60,220,390,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,4,7,9,4,4,4,4,4,4,1,1,1,1,1,1
27295,201208,1,Rang_ingreso_01,Lima,,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,5,5,3,3,1,3,1,0,0,0,0,0,17,25,12,18,19,23,0,0,0,0,0,0,0,0,0,0,0,0
24535,201208,1,Rang_ingreso_09,Lima,45.0,8.0,0,Cero,54670,56640,58620,60630,62850,64350,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
65132,201208,1,Rang_ingreso_06,Lima,42.0,9.0,0,Rango_SDO_05,9760,10000,10070,9900,10010,9990,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,16,21,16,15,19,18,1,1,1,1,1,1,0,0,0,0,0,0
29036,201208,1,Rang_ingreso_02,Lima,24.0,3.0,1,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,1,2,1,1,0,1,0,0,0,0,0,0,12,19,10,17,16,9,5,5,5,5,5,5,1,1,1,1,1,1
97764,201208,1,Rang_ingreso_01,Lima,23.0,5.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,1,0,1,1,6,14,12,7,19,18,3,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
67829,201208,1,Rang_ingreso_04,Lima,21.0,4.0,0,Rango_SDO_01,1410,1090,490,10,0,0,1,1,1,1,0,0,Rango_04,1,3,1,0,1,5,3,15,12,7,12,6,7,14,16,18,21,16,11,1,1,1,1,0,0,0,0,0,0,0,0
82796,201208,1,Rang_ingreso_08,Lima,35.0,7.0,0,Rango_SDO_04,284130,286070,290060,292060,292860,294090,1,1,1,1,1,1,Rango_04,0,4,4,2,4,2,2,1,2,1,1,0,0,3,3,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
45292,201208,1,Rang_ingreso_01,Provincia,42.0,7.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,3,6,0,3,2,0,2,0,0,0,0,5,7,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
72498,201208,1,Rang_ingreso_03,Lima,35.0,10.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,13,10,4,6,4,4,0,0,0,0,0,0,0,20,14,23,17,12,0,0,0,0,0,0,0,0,0,0,0,0
7575,201208,1,Rang_ingreso_09,Lima,36.0,5.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,2,1,1,2,1,0,27,19,24,19,12,22,4,5,7,2,9,8,1,1,0,0,1,1,0,0,0,0,0,0
43944,201208,1,Rang_ingreso_03,Lima,22.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,1,0,0,0,0,0,10,6,7,9,9,13,11,13,20,17,17,8,1,1,1,1,1,1,0,0,0,0,0,0
6868,201208,1,Rang_ingreso_04,Lima,26.0,5.0,0,Rango_SDO_06,3000,3290,3730,4060,4340,4610,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,17,22,13,17,11,17,3,6,5,3,0,5,4,4,4,4,4,4,0,0,0,0,0,0
19356,201208,1,Rang_ingreso_06,Lima,34.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,13,12,13,15,9,21,4,4,4,4,4,4,1,1,1,1,1,1
54068,201208,1,Rang_ingreso_06,Lima,36.0,8.0,0,Rango_SDO_10,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,1,0,0,0,0,0,7,16,14,9,11,7,23,2,2,2,2,3,3,0,0,0,0,1,1
41734,201208,1,Rang_ingreso_03,Lima,27.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,2,4,2,5,4,4,22,20,6,12,16,15,9,13,3,4,12,12,2,2,2,2,2,2,1,1,1,1,1,1
1648,201208,1,Rang_ingreso_02,Lima,28.0,10.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,5,14,17,20,12,20,23,17,13,23,24,5,3,5,9,4,7,1,1,1,1,1,1,1,1,1,1,1,1
6425,201208,1,Rang_ingreso_07,Provincia,30.0,7.0,0,Cero,20310,31340,55770,72530,98480,110490,1,1,1,1,1,1,Rango_02,0,4,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
11304,201208,1,Rang_ingreso_03,Provincia,35.0,10.0,0,Cero,52870,53290,53660,54040,54460,54880,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,4,1,1,1,1,1,1
38534,201208,1,Rang_ingreso_01,Lima,49.0,8.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,6,6,6,6,6,6,1,1,1,1,1,1
31577,201208,1,Rang_ingreso_06,Lima,42.0,3.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,10,18,17,10,14,15,15,14,3,4,4,7,21,22,6,20,8,15,0,0,0,0,0,0,0,0,0,0,0,0
95700,201208,1,Rang_ingreso_06,Lima,29.0,9.0,0,Rango_SDO_09,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,2,0,0,1,1,10,10,11,13,8,20,12,5,6,8,9,11,2,2,2,2,2,2,0,0,0,0,0,0
85301,201208,1,Rang_ingreso_01,Lima,33.0,2.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,7,11,15,8,6,0,0,0,0,0,0,10,10,9,15,12,12,4,4,4,4,4,4,1,1,1,1,1,1
62205,201208,1,Rang_ingreso_04,Lima,59.0,5.0,0,Rango_SDO_07,400,530,650,800,890,1000,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,18,14,1,9,6,0,3,2,2,2,2,1,1,1,1,1,1,0
71952,201208,1,,Lima,29.0,7.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,2,3,4,6,8,11,8,3,0,0,4,5,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
62128,201208,1,Rang_ingreso_05,Lima,27.0,2.0,0,Cero,2200,770,1150,1460,1810,1560,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,3,3,3,3,2,1,1,1,1,1,0
82721,201208,1,Rang_ingreso_06,Lima,31.0,0.0,0,Rango_SDO_02,230500,232110,232180,231350,70760,0,1,1,1,1,1,0,Rango_03,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,2,2,2,2,2,1,0,0,1,1,1,1
49400,201208,1,Rang_ingreso_02,Lima,24.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,17,12,14,18,12,15,9,7,3,8,7,7,1,1,1,1,1,1,1,1,1,1,1,1
93772,201208,1,Rang_ingreso_06,Lima,38.0,9.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,14,3,0,0,0,0,2,0,0,0,34,24,10,27,11,36,1,1,1,1,1,1,0,1,1,1,1,1
60038,201208,1,Rang_ingreso_02,Lima,31.0,2.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,2,2,2,2,2,1,0,0,0,0,0,0
1077,201208,1,Rang_ingreso_06,Lima,36.0,1.0,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37516,201208,1,Rang_ingreso_06,Lima,39.0,3.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,20,14,6,11,21,16,0,0,0,0,0,0,0,0,0,0,0,0
62143,201208,1,Rang_ingreso_05,Lima,27.0,4.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,1,0,2,2,1,12,15,8,9,9,16,9,6,5,7,9,7,3,4,4,4,3,3,0,0,0,0,1,1
3780,201208,1,Rang_ingreso_04,Lima,24.0,2.0,0,Rango_SDO_02,17010,17680,18300,18740,18640,18620,1,1,1,1,1,1,Rango_04,1,14,23,20,22,22,17,0,0,0,0,0,0,25,8,24,14,19,6,2,2,2,2,2,2,1,1,1,1,1,1
85996,201208,1,Rang_ingreso_01,Lima,29.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,1,0,Rango_02,0,11,15,6,7,12,0,0,0,0,0,0,0,0,2,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1
49990,201208,1,Rang_ingreso_09,Lima,30.0,9.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,5,5,5,5,1,1,1,1,1,1
94467,201208,1,Rang_ingreso_05,Provincia,27.0,2.0,0,Rango_SDO_04,840,0,30,0,0,0,1,1,1,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,9,7,6,4,1,1,1,1,1,1,0,0,0,0,0,0
78992,201208,1,Rang_ingreso_01,Lima,45.0,4.0,1,Cero,4290,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
37902,201208,1,Rang_ingreso_02,Lima,42.0,7.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
50848,201208,1,Rang_ingreso_06,Provincia,34.0,8.0,1,Cero,4270,4550,4830,5100,5380,5680,1,1,1,1,1,1,Rango_04,0,0,0,0,4,14,1,0,0,0,0,0,0,0,0,0,14,32,21,3,3,3,4,4,4,1,1,0,1,1,1
71930,201208,1,Rang_ingreso_02,Lima,29.0,8.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,17,23,23,28,0,0,0,0,0,0,0,0,0,0,0,0
89220,201208,0,,Lima,27.0,7.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,2,4,10,0,0,0,0,0,0,0,0,0,0,0,0
90103,201208,1,Rang_ingreso_08,Provincia,35.0,1.0,0,Rango_SDO_07,488980,493080,493300,455020,436270,399750,1,1,1,1,1,1,Rango_03,1,9,7,5,8,9,11,0,0,0,0,0,0,17,10,13,8,10,8,3,3,3,3,3,3,0,0,0,0,0,0
53730,201208,1,Rang_ingreso_02,Provincia,31.0,8.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,18,16,15,15,16,1,1,1,1,1,1,1,1,1,1,1,1
41010,201208,1,Rang_ingreso_06,Lima,31.0,5.0,0,Rango_SDO_01,5400,5200,5910,6500,7190,7720,1,1,1,1,1,1,Rango_04,0,8,7,9,1,0,3,22,20,5,7,4,0,17,18,20,20,27,24,4,4,4,3,3,3,1,1,1,0,0,0
13748,201208,1,Rang_ingreso_03,Lima,23.0,3.0,1,Rango_SDO_01,13270,10960,11190,11560,12360,10500,1,1,1,1,1,1,Rango_04,0,11,4,1,3,4,10,8,3,2,2,6,3,16,2,2,4,0,12,1,1,1,1,1,1,0,0,0,0,0,0
47816,201208,0,Rang_ingreso_03,Lima,35.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,14,13,14,5,11,0,0,0,0,0,0,0,4,14,13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
107,201208,1,Rang_ingreso_06,Lima,30.0,7.0,0,Rango_SDO_11,11340,12210,12410,12630,12310,12210,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,21,19,26,1,1,1,1,1,1,0,0,0,0,0,0
12418,201208,1,,Provincia,58.0,1.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14,23,25,6,19,1,1,1,1,0,0,1,1,1,1,0,0
13668,201208,1,Rang_ingreso_01,Lima,35.0,10.0,0,Cero,7110,7060,7250,7450,7670,7850,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,2,0,0,6,6,6,6,5,5,1,1,1,1,1,1
90457,201208,1,Rang_ingreso_05,Provincia,32.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,6,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0
33777,201208,1,Rang_ingreso_04,Provincia,45.0,9.0,0,Rango_SDO_02,0,0,0,0,0,2070,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,16,12,7,4,7,10,5,5,5,5,5,5,1,1,1,1,1,1
36837,201208,0,Rang_ingreso_03,Lima,29.0,7.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,4,7,2,2,1,2,0,0,0,0,0,0,3,10,6,11,8,24,0,0,0,0,0,0,0,0,0,0,0,0
47791,201208,1,Rang_ingreso_04,Lima,24.0,3.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,1,3,1,0,0,0,12,12,22,21,25,20,10,19,7,18,9,13,1,1,1,1,1,1,0,0,0,0,0,0
67530,201208,1,Rang_ingreso_07,Lima,33.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,0,2,0,5,1,10,15,22,20,15,16,0,2,14,18,3,0,1,1,1,1,1,1,1,1,1,1,1,1
16014,201208,1,Rang_ingreso_05,Provincia,37.0,5.0,0,Cero,0,0,0,0,0,40,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
75132,201208,1,Rang_ingreso_06,Lima,32.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,3,6,3,2,7,5,2,0,3,2,0,0,11,10,13,13,10,24,7,7,7,7,7,7,1,1,1,1,1,1
21227,201208,1,Rang_ingreso_07,Lima,34.0,9.0,0,Rango_SDO_08,70,20,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,5,10,7,13,10,11,3,3,3,3,3,3,1,1,1,1,1,1
95265,201208,1,,Provincia,42.0,9.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20227,201208,1,Rang_ingreso_03,Lima,30.0,5.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,11,6,3,2,3,3,3,3,3,3,0,1,1,1,1,1
78776,201208,1,Rang_ingreso_07,Lima,28.0,2.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,1,0,13,7,5,9,9,0,10,17,17,14,17,0,3,3,2,2,2,2,1,1,1,1,1,1
5354,201208,1,Rang_ingreso_06,Provincia,35.0,8.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,7,7,1,1,1,1,1,1
28470,201208,1,Rang_ingreso_03,Lima,29.0,9.0,0,Rango_SDO_01,0,0,100,2720,2730,20,1,1,1,1,1,1,Rango_03,1,0,2,2,0,5,0,4,8,6,0,4,8,2,1,2,8,4,3,4,4,4,4,4,7,1,1,1,1,1,1
18646,201208,1,Rang_ingreso_02,Provincia,29.0,4.0,0,Rango_SDO_05,480,0,0,0,0,0,1,1,1,0,1,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,10,17,3,1,1,1,0,0,1,0,0,0,0,0,1
89450,201208,1,Rang_ingreso_02,Provincia,30.0,1.0,0,Rango_SDO_01,5830,6200,6590,6930,7280,7640,1,1,1,1,1,1,Rango_04,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,6,6,6,6,1,1,1,1,1,1
