ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
19971,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
88703,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
57532,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
31109,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
16453,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
16453,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
47920,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
47920,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
47920,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 72
47920,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
47920,Reclamo,PROCEDE PARCIAL,202403,Producto 20,Submotivo 125
6498,Reclamo,PROCEDE PARCIAL,202404,Producto 07,Submotivo 125
20914,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 106
10799,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
68491,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
97603,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
51806,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 117
30425,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
96546,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
73083,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
67507,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
94398,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
52245,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
1318,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
1318,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
66975,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 43
58608,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
58608,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
58608,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
58608,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
28674,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 07
85286,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 59
85286,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 109
38279,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
47490,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
67265,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
32665,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 130
32665,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
1407,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 150
1407,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
93524,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
50487,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 88
57815,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
29854,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
23794,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
36703,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
59949,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 156
59949,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 156
58613,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
33605,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
23957,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 66
48762,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
11635,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 43
88568,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
92240,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
73640,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 46
4083,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
13449,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
24147,Reclamo,PROCEDE TOTAL,202407,Producto 03,Submotivo 125
24147,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 89
4483,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 88
47568,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
89906,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
68220,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
13375,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 91
52491,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 99
52491,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 51
17914,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
17914,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
57239,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
92008,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 125
46932,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
73755,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
22252,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
68680,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
38239,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
88581,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
51360,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
95265,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 66
35124,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 140
25217,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
10012,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
81242,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
68549,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
68549,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
68549,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 157
68549,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
68549,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 67
3377,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 38
3377,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
7077,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
52412,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 145
87705,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
78436,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
6155,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
59493,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
52442,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
52442,Reclamo,PROCEDE PARCIAL,202405,Producto 01,Submotivo 07
51661,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
51661,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
51661,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 144
51661,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
98330,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
98330,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
98330,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
98330,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
98330,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
740,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 125
7403,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 39
41114,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
15097,Reclamo,PROCEDE TOTAL,202405,Producto 03,Submotivo 125
39579,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 66
39579,Reclamo,PROCEDE PARCIAL,202407,Producto 07,Submotivo 125
40878,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
91679,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
91679,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
91679,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
91679,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
3053,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
3053,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
3053,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
80623,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
33465,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 130
33405,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
50975,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
32237,Reclamo,PROCEDE PARCIAL,202405,Producto 07,Submotivo 27
80723,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 157
68925,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 30
13,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
28124,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
11339,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
71454,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
51434,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
51434,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
91359,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
36714,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
21103,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 150
1637,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
75127,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 53
75127,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
75127,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
10977,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 150
40226,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
40226,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
2401,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 88
95897,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 95
58233,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 99
81052,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
87228,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
87228,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
83446,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
21213,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 83
44197,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
25416,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
25416,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
88118,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
9072,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
9072,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
10467,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
55125,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
55125,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
55125,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
55125,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
55125,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
55125,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 63
55125,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 63
55125,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 63
55125,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 51
55125,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
55125,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
55125,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 123
9767,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
58825,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
57215,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 66
17288,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
17288,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
17288,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 145
17288,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
17288,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
17288,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
952,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
19969,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
19969,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
44490,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
20941,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
20941,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
68099,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
33655,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
88511,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
88511,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
88511,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
38767,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 88
91287,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
91287,Reclamo,NO PROCEDE,202405,Producto 05,Submotivo 125
91287,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
67331,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
49710,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
9428,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
79108,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 156
53707,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
50199,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 66
20380,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 125
20380,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
20380,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 125
20380,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
20380,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
20380,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
20380,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 67
20380,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
93335,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
18087,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
18087,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
18087,Reclamo,PROCEDE TOTAL,202403,Producto 03,Submotivo 125
85032,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
67757,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
71090,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 91
71090,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 95
13134,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
33257,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
74767,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
74767,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
40015,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
11455,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
18799,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
97307,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 140
10333,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
84597,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 125
51932,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
14178,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
14178,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
41437,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 63
82888,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
82888,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
82888,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
82888,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
40546,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 115
69476,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
69476,Reclamo,PROCEDE PARCIAL,202405,Producto 18,Submotivo 125
69476,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
50833,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
24862,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
5004,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
6661,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
6661,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
6921,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 123
71905,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
93029,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
85040,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
21839,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 89
511,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
511,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
4822,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
48160,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
43999,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 40
59840,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
95497,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
95497,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
64162,Reclamo,NO PROCEDE,201208,Producto 03,Submotivo 125
64162,Reclamo,PROCEDE PARCIAL,202404,Producto 03,Submotivo 125
86964,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
643,Reclamo,NO PROCEDE,202407,Producto 04,Submotivo 125
26567,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 156
26567,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 156
46605,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 144
5462,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
42371,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 53
10513,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
85094,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
85094,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
85094,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
85094,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
85094,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
92629,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
85402,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 146
5774,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
5774,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
75801,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
54102,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 92
85202,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
66293,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
75440,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
38130,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
2396,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
2396,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 142
49823,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
30132,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
30132,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 88
97050,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 101
97050,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 101
55439,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
75537,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
17435,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 66
76530,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
84506,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
54851,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
54851,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
37415,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
37415,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 125
37415,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 125
37415,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
26037,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
26037,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
55005,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
55005,Solicitud,NO PROCEDE,201208,Producto 07,Submotivo 160
29295,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 123
18341,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
21109,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
82321,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
42422,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
42422,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
1670,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
1670,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
1670,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 43
28453,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
69189,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
69189,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
69189,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
22320,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
22320,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
37079,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
5725,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
5725,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
45926,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
45926,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
45926,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
45926,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
45926,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
52642,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
30015,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
30015,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 125
17622,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
22760,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
23635,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 106
23635,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
89442,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
84104,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
39675,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
55692,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 06
33305,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
33305,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 51
61005,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
21386,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 66
3537,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
98500,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
98500,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 39
96028,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 68
67780,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
67780,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
24699,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
39412,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
26432,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 89
39883,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 157
36579,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
36579,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
73948,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
73948,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
73948,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
73948,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
23169,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
23169,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
91850,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 90
35777,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
35777,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
80479,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 125
5589,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
20615,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
20615,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
20615,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
91364,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 125
38667,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
32279,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 66
2844,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 151
65615,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
43544,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 66
91633,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
98192,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
22973,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
46893,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
80977,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
80977,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
