ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
53816,201208,0,,Lima,54.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29842,201208,1,Rang_ingreso_01,Lima,38.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,3,1,1,1,1,1,1
63810,201208,0,Rang_ingreso_04,Provincia,,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52553,201208,1,Rang_ingreso_08,Lima,41.0,1.0,0,Rango_SDO_12,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,3,0,2,0,0,4,14,14,12,0,0,3,22,13,14,3,3,3,3,4,5,1,1,1,1,1,1
12004,201208,1,Rang_ingreso_06,Lima,25.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,2,2,3,4,0,1,0,0,0,0,0,0,0,1,0,6,1,1,1,1,1,1,1,1,1,1,1,1
5198,201208,1,Rang_ingreso_03,Lima,24.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,3,1,1,1,1,1,1
47421,201208,1,Rang_ingreso_06,Provincia,62.0,10.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
72067,201208,1,Rang_ingreso_01,Provincia,30.0,6.0,0,Rango_SDO_10,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,14,10,16,11,13,4,3,3,3,3,3,1,1,1,1,1,1
83664,201208,1,Rang_ingreso_02,Provincia,35.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42683,201208,1,,Provincia,47.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,4,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0
45093,201208,1,Rang_ingreso_01,Provincia,30.0,0.0,0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,2,2,2,1,1,1,1,1,1
81217,201208,1,Rang_ingreso_03,Provincia,24.0,0.0,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,4,4,1,1,1,1,1,1
79758,201208,1,Rang_ingreso_04,Lima,33.0,0.0,0,Cero,70,100,50,0,0,0,1,1,1,1,0,0,Rango_02,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,5,5,5,5,4,4,1,1,1,1,1,1
77188,201208,1,Rang_ingreso_02,Provincia,26.0,3.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,19,31,23,25,18,14,1,1,2,2,3,3,0,0,1,1,1,1
86843,201208,1,Rang_ingreso_08,Lima,32.0,10.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,2,0,0,0,0,0,5,0,0,0,7,3,12,0,0,5,5,5,5,5,5,1,1,1,1,1,1
43737,201208,0,Rang_ingreso_04,Provincia,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90695,201208,1,,Provincia,25.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,5,0,1,1,3,25,19,21,6,9,22,15,6,7,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0
22594,201208,1,Rang_ingreso_09,Provincia,41.0,7.0,0,Rango_SDO_08,97830,99000,99900,65340,55260,57860,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,14,21,14,13,9,11,4,4,4,4,4,4,1,1,1,1,1,1
50508,201208,1,Rang_ingreso_01,Provincia,29.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,12,12,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,201208,1,Rang_ingreso_03,Lima,47.0,9.0,0,Rango_SDO_10,2090,2520,2750,2990,400,0,1,1,1,1,1,1,Rango_05,0,8,11,7,8,10,12,2,3,1,2,2,3,15,21,11,7,14,13,3,2,2,2,2,2,1,1,1,1,1,1
22500,201208,1,Rang_ingreso_09,Lima,43.0,4.0,0,Cero,8820,6730,1020,5930,7120,6740,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,1,1,1,1,1,1
64552,201208,1,Rang_ingreso_06,Lima,24.0,3.0,0,Rango_SDO_02,600,620,510,710,190,680,1,1,1,1,1,1,Rango_03,1,0,0,1,2,0,0,18,11,15,19,15,18,10,12,9,13,11,7,1,1,1,1,1,1,0,0,0,0,0,0
99710,201208,1,Rang_ingreso_05,Provincia,46.0,10.0,0,Rango_SDO_06,0,0,0,0,70,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,7,2,2,2,2,2,2,0,0,0,0,0,0
39451,201208,1,Rang_ingreso_06,Lima,49.0,9.0,0,Rango_SDO_04,37660,38280,38890,39580,40000,11610,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,4,2,1,1,1,1,0,1,0,0,0,0,0,0
23668,201208,1,Rang_ingreso_03,Provincia,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,1,1,1,1
85935,201208,1,Rang_ingreso_02,Provincia,48.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,2,3,10,3,3,3,3,3,4,1,1,1,1,1,1
85955,201208,0,,Provincia,23.0,0.0,0,Rango_SDO_11,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49822,201208,1,Rang_ingreso_07,Lima,31.0,4.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,1,0,0,1,0,7,3,0,0,2,2,8,6,1,1,3,9,5,5,5,5,5,5,1,1,1,1,1,1
17785,201208,0,Rang_ingreso_04,Provincia,,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80072,201208,1,Rang_ingreso_05,Provincia,32.0,0.0,0,Cero,190,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,3,2,0,0,0,0,2,2,0,0,0,0,7,7,7,6,6,6,1,1,1,1,1,1
12046,201208,1,,Provincia,54.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28551,201208,1,Rang_ingreso_02,Lima,44.0,10.0,0,Rango_SDO_03,133000,133610,134200,134840,135450,136050,0,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
4567,201208,1,Rang_ingreso_04,Lima,23.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,5,0,0,0,0,7,11,2,2,4,6,2,7,2,3,4,7,1,1,0,0,0,0,0,0,0,0,0,0
66330,201208,1,Rang_ingreso_04,Lima,28.0,0.0,0,Cero,770,1240,250,0,0,0,1,1,1,1,0,0,Rango_02,0,1,1,1,0,0,0,4,9,2,0,0,0,0,2,3,0,0,0,2,2,2,2,1,1,0,0,0,0,0,0
1261,201208,1,Rang_ingreso_03,Lima,33.0,7.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,25,27,22,24,23,23,13,18,6,14,7,7,5,5,5,5,5,5,1,1,1,1,1,1
71771,201208,1,Rang_ingreso_02,Provincia,24.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58732,201208,1,Rang_ingreso_06,Lima,39.0,4.0,0,Rango_SDO_01,5430,5560,7100,7230,6330,6170,1,1,1,1,1,1,Rango_05,0,0,3,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
69289,201208,1,Rang_ingreso_02,Lima,40.0,10.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,52,33,18,23,11,3,1,1,1,1,1,1,0,0,0,0,0,0
66761,201208,0,,Lima,20.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59130,201208,1,Rang_ingreso_01,Provincia,48.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
85479,201208,0,Rang_ingreso_02,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,1,2,0,0,0,0,14,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33732,201208,1,Rang_ingreso_01,Provincia,50.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
21392,201208,0,,Lima,24.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,5,2,8,0,5,2,0,0,2,5,6,3,9,1,15,11,18,12,0,0,0,0,0,0,0,0,0,0,0,0
96813,201208,1,Rang_ingreso_01,Lima,33.0,4.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,32,16,27,17,29,38,1,1,1,0,0,0,1,1,1,0,0,0
3375,201208,1,Rang_ingreso_04,Provincia,56.0,1.0,0,Rango_SDO_01,0,0,0,0,0,70,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,23,14,20,21,2,2,2,2,2,3,1,1,1,1,1,1
77018,201208,1,Rang_ingreso_02,Provincia,63.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
85425,201208,1,Rang_ingreso_05,Lima,23.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,7,6,0,3,0,0,1,3,1,6,0,0,3,3,3,3,3,3,1,1,1,1,1,1
30916,201208,1,Rang_ingreso_02,Lima,25.0,2.0,0,Cero,2560,2600,2650,2700,2740,2780,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0
64658,201208,0,,Provincia,30.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56849,201208,0,,,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,1,0,0,0,11,6,12,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68318,201208,1,Rang_ingreso_03,Provincia,28.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,1,1,0,0,10,13,6,0,0,0,7,19,8,7,0,0,2,2,2,2,2,2,1,1,1,1,1,1
16369,201208,1,Rang_ingreso_04,Provincia,31.0,0.0,1,Cero,0,0,0,1760,0,0,0,0,0,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,3,1,1,1,1,1,1
7043,201208,1,Rang_ingreso_04,Lima,27.0,7.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,1,22,19,13,17,23,8,12,16,13,12,12,8,2,2,2,2,2,2,1,1,1,1,1,1
70122,201208,1,Rang_ingreso_02,Provincia,22.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57841,201208,1,Rang_ingreso_02,Provincia,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,2,3,6,6,5,5,1,1,1,1,1,1
75009,201208,1,Rang_ingreso_01,Provincia,54.0,0.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
90682,201208,1,Rang_ingreso_03,Provincia,51.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,3,3,3,3,3,2,1,1,1,1,1,1
37953,201208,1,Rang_ingreso_01,Lima,43.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0
4080,201208,1,,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21081,201208,1,Rang_ingreso_02,Lima,35.0,6.0,0,Rango_SDO_04,14640,15150,15700,16230,16730,18570,1,1,1,1,1,1,Rango_04,1,7,8,10,10,10,5,0,0,0,0,0,0,13,19,20,12,11,13,3,3,3,3,3,3,0,1,1,1,1,1
51448,201208,1,Rang_ingreso_02,Lima,43.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1
51897,201208,0,Rang_ingreso_02,Provincia,34.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,1,0,0,0,0,0,0,0,0,0,5,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63230,201208,1,,Lima,25.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89332,201208,0,Rang_ingreso_01,Lima,23.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97982,201208,1,Rang_ingreso_04,Lima,30.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,1,1,1,1
64958,201208,1,Rang_ingreso_03,Provincia,43.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,2,2,2,2,2,1,1,1,1,0,0
69740,201208,0,,,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7001,201208,1,Rang_ingreso_02,Lima,35.0,2.0,1,Rango_SDO_09,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,3,4,4,3,2,2,1,1,1,1,0,0
34013,201208,0,,Provincia,37.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90180,201208,1,Rang_ingreso_01,Lima,30.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,5,5,1,0,0,0,9,11,4,0,0,0,5,5,5,4,3,3,1,1,1,1,1,0
69883,201208,0,,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26681,201208,1,Rang_ingreso_01,Provincia,45.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
69695,201208,1,Rang_ingreso_06,Lima,25.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,8,3,0,0,3,3,3,3,3,3,1,1,1,1,0,0
47965,201208,1,Rang_ingreso_05,Lima,23.0,3.0,0,Rango_SDO_05,2660,2470,2720,2510,1340,1600,1,1,1,1,1,1,Rango_04,1,2,12,7,6,9,7,15,11,11,12,14,14,5,14,9,4,0,11,5,5,4,4,5,5,1,1,1,1,1,1
16984,201208,0,Rang_ingreso_04,Provincia,21.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88987,201208,1,Rang_ingreso_01,Provincia,65.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15826,201208,1,,,,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81719,201208,1,,Lima,48.0,0.0,1,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,1,1,0
2654,201208,0,,,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,9,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0
8432,201208,1,Rang_ingreso_01,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59523,201208,1,Rang_ingreso_03,Lima,57.0,2.0,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
6258,201208,1,Rang_ingreso_06,Lima,42.0,9.0,0,Rango_SDO_01,105420,107340,108110,108740,109320,109900,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,5,5,5,5,5,5,1,1,1,1,1,1
80840,201208,1,Rang_ingreso_03,Lima,26.0,5.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,3,1,2,1,2,2,11,16,15,7,14,14,5,7,4,4,14,11,3,3,3,3,3,3,1,1,1,1,1,1
91333,201208,1,Rang_ingreso_03,Provincia,24.0,3.0,0,Rango_SDO_06,20,30,40,0,0,10,1,1,1,1,1,1,Rango_04,0,2,1,3,2,1,1,3,4,6,4,5,4,3,2,2,0,0,1,2,2,2,2,2,2,0,0,0,0,0,0
81283,201208,1,Rang_ingreso_05,Lima,50.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,0,1,1,1,5,0,0,10,5,0,0,0,0,4,2,2,0,1,0,5,5,5,5,7,6,1,1,1,1,1,1
77718,201208,1,Rang_ingreso_05,Provincia,30.0,6.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,15,18,23,21,25,10,0,0,0,0,1,1,0,0,0,0,1,1
73642,201208,0,,,,0.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86440,201208,1,Rang_ingreso_03,Provincia,40.0,4.0,0,Cero,1020,1230,1370,1560,1760,1920,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
99914,201208,1,Rang_ingreso_06,Provincia,38.0,10.0,1,Cero,33670,34640,34900,35970,36840,37810,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,5,5,5,5,5,1,1,1,1,1,1
71125,201208,1,Rang_ingreso_04,Lima,25.0,0.0,0,Cero,6990,7150,9540,2300,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,5,0,0,4,4,4,4,3,3,1,1,1,1,1,1
89143,201208,1,Rang_ingreso_04,Lima,24.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25563,201208,1,Rang_ingreso_02,Lima,46.0,3.0,0,Cero,0,0,0,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,5,5,5,3,3,1,1,1,1,1,1
67218,201208,1,Rang_ingreso_07,Lima,27.0,4.0,0,Rango_SDO_01,40270,42570,43520,49090,44910,45510,1,1,1,1,1,1,Rango_05,1,1,0,0,0,0,0,24,21,12,13,19,12,6,9,7,6,9,4,4,4,4,4,4,3,1,1,1,1,1,1
44392,201208,1,Rang_ingreso_03,Provincia,33.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15594,201208,1,Rang_ingreso_03,Lima,56.0,4.0,0,Rango_SDO_01,52550,46740,74610,80800,80000,64380,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,10,7,8,2,3,3,3,3,3,2,1,1,1,1,1,1
87558,201208,0,Rang_ingreso_04,,,0.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9569,201208,1,,Lima,46.0,0.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28453,201208,1,Rang_ingreso_06,Lima,32.0,,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,0,1,1,0,1
