ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
32367,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
30727,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 125
89763,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 88
86009,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
58983,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
82362,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 88
48145,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
41970,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
48487,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
86020,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
86020,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 88
86020,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 88
23085,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
76972,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 91
76972,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 95
20484,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
27787,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
27537,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 144
27537,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
63733,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
16024,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 43
35424,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
35424,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
37971,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
38131,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
83193,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
21843,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 68
70562,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 68
37874,Reclamo,PROCEDE PARCIAL,202406,Producto 07,Submotivo 125
37874,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 140
66636,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 125
44428,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
64135,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
64135,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
17716,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 156
48443,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
48443,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
69985,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 156
2763,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 142
6205,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 156
86722,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
69876,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 30
28447,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
54809,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
87270,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
33754,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 66
14473,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 123
34122,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
4844,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
8866,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
8866,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
72393,Reclamo,NO PROCEDE,202406,Producto 14,Submotivo 125
72393,Reclamo,PROCEDE TOTAL,202406,Producto 14,Submotivo 125
50944,Reclamo,PROCEDE PARCIAL,202403,Producto 21,Submotivo 40
91884,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
81412,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 156
76244,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
86827,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
99231,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 123
99231,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
10632,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
35335,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 39
40842,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
62830,Reclamo,PROCEDE PARCIAL,201208,Producto 21,Submotivo 70
62830,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
26360,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 39
70372,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
70372,Reclamo,NO PROCEDE,202406,Producto 03,Submotivo 125
34831,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
34831,Reclamo,PROCEDE PARCIAL,202405,Producto 18,Submotivo 67
73859,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
73859,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
25813,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
13343,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
81270,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
59995,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
26978,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
26978,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
34525,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
34525,Reclamo,PROCEDE TOTAL,202406,Producto 11,Submotivo 125
34525,Reclamo,PROCEDE PARCIAL,202405,Producto 11,Submotivo 125
34525,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 156
43636,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
55146,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
55146,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
99009,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 30
18815,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
18815,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
7103,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 95
98334,Reclamo,NO PROCEDE,202404,Producto 05,Submotivo 125
89534,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 156
43074,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
25561,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
34626,Reclamo,PROCEDE PARCIAL,202403,Producto 21,Submotivo 46
46070,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 125
46070,Reclamo,NO PROCEDE,202405,Producto 03,Submotivo 125
11728,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
89609,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 66
24868,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
86297,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
3352,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
36962,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 136
95524,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 88
40264,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
53558,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
53558,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
53558,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
53558,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
53558,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
38863,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 150
14597,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 27
14597,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 27
14597,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
14597,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
14597,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
41712,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
41712,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 90
5597,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
79137,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 125
94644,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
18281,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
25830,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
92450,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
52958,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
77948,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
56769,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
56769,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
13297,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
13297,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
5400,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 123
96778,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
96778,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
96778,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
96778,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
53945,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 150
53945,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
53945,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
53945,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
76617,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
23252,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
22976,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
19178,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 141
2905,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
2905,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
98303,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
5197,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
5197,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
34782,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
34782,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
76714,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
35284,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 27
72919,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
95637,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
9652,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 156
9652,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
9652,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 141
9652,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 156
9652,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
51989,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 111
51989,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
11049,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 142
11049,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
49742,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 125
40748,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
40748,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 125
30168,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
94921,Reclamo,NO PROCEDE,202407,Producto 14,Submotivo 125
23654,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
75594,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 89
36501,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
64532,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
30643,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 125
31401,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
40056,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
64379,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 06
24158,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
60533,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 156
60533,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
48556,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 91
35773,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
35773,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
35773,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
85352,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
87148,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
87148,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
61776,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
67245,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
67245,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
67245,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
68670,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
61596,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
76551,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
38730,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
67790,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
67790,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
24137,Reclamo,PROCEDE PARCIAL,202405,Producto 01,Submotivo 07
51189,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
98282,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
24060,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
24060,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
50686,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
47193,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
47193,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
7161,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
29383,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
1256,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
1256,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
48217,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 141
87573,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
65625,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
88652,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
1685,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 145
66637,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
92602,Reclamo,NO PROCEDE,202407,Producto 05,Submotivo 125
92602,Reclamo,PROCEDE PARCIAL,202405,Producto 18,Submotivo 125
92602,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 66
92602,Solicitud,PROCEDE TOTAL,202404,Producto 05,Submotivo 130
92602,Reclamo,PROCEDE TOTAL,202404,Producto 05,Submotivo 125
80436,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
80436,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
80436,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
59004,Reclamo,NO PROCEDE,202406,Producto 01,Submotivo 146
4353,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
22594,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
84915,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
84915,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
84915,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
78633,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 125
78633,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 150
78633,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 150
93548,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
93548,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 125
93548,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 66
41906,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
21613,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
59615,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
59615,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
27407,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
27407,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
26222,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
45933,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
2921,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 88
29640,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
80819,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
75301,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 141
29623,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 157
29623,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
29623,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
29623,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
29623,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
89159,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 89
38543,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 68
63311,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
13323,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
13323,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
13323,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
6436,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
98778,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
62467,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
61564,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
15378,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
71606,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
37114,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
37114,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
37114,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 156
37114,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 156
37114,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
25042,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
3201,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 51
20470,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
59086,Reclamo,PROCEDE PARCIAL,201208,Producto 04,Submotivo 125
11440,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
51421,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
85346,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 125
91019,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
34005,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
19608,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
19608,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
19608,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
95341,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
97561,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
59948,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
98206,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
86530,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
82219,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
17920,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
64316,Reclamo,PROCEDE PARCIAL,202407,Producto 07,Submotivo 125
17807,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
77422,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 145
752,Reclamo,NO PROCEDE,202405,Producto 14,Submotivo 125
62184,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
62184,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
62184,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
62184,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 125
27338,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 53
43930,Reclamo,PROCEDE PARCIAL,202405,Producto 07,Submotivo 125
46767,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
98055,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 111
98055,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
10509,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 150
53763,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
53763,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
53763,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 53
99074,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 130
26018,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
81166,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 95
92088,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
46980,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
21511,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
13573,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
98318,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 125
61407,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
61407,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
36768,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
36768,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
36768,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
88128,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
88128,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
30360,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
91837,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
58698,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
73145,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 46
73145,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 43
1255,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
1255,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
649,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
67890,Reclamo,PROCEDE PARCIAL,202405,Producto 18,Submotivo 125
83922,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
83922,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
62358,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 90
52484,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
16716,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
16716,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
24978,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 65
37981,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 26
62612,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
62612,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 156
8525,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
26053,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 67
26053,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 39
57037,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
24675,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 68
24675,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 125
24675,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
80123,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
55988,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 142
45389,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 27
74052,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
3722,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 38
96172,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
3721,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
69239,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
69239,Reclamo,PROCEDE TOTAL,201208,Producto 08,Submotivo 125
69326,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
71062,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
33813,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
33813,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
33813,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
50627,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 90
50627,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 89
43748,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
71024,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
80058,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
6835,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
40332,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
85375,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
3090,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
93420,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 150
52298,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
52298,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
94901,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
94901,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
13850,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 125
70963,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 145
33370,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
91333,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
23387,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
23387,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 156
